case,api,expected,actual,approved,reasons,executed_behavior,pass,input,note
opt_inf,optimizer.SafetyShield.validate,False,False,False,Proposed value must be a finite number;Proposed cooling setpoint outside building limits;Setpoint change inf exceeds maximum per interval,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": Infinity, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True""}}",
opt_stale,optimizer.SafetyShield.validate,False,False,False,Telemetry is not sufficiently fresh,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 24.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True"", ""data_age_seconds"": ""9999""}}",
opt_missing_temp,optimizer.SafetyShield.validate,False,False,False,Required sensors are not healthy or values are invalid;Zone temperature is missing,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 24.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True"", ""missing_temperature"": ""True""}}",
opt_missing_occ,optimizer.SafetyShield.validate,False,False,False,Required sensors are not healthy or values are invalid;Occupancy is missing,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 24.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True"", ""missing_occupancy"": ""True""}}",
opt_impossible_temp,optimizer.SafetyShield.validate,False,False,False,Required sensors are not healthy or values are invalid,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 24.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True"", ""measured_zone_temperature"": ""999.0""}}",
opt_llm_timeout,optimizer.SafetyShield.validate,False,False,False,LLM timeout — no uncontrolled action; fallback hold,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 24.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True"", ""llm_timeout"": ""True""}}",
opt_mcp_failure,optimizer.SafetyShield.validate,False,False,False,MCP failure — no uncontrolled action; fallback hold,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 24.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True"", ""mcp_failure"": ""True""}}",
opt_manual,optimizer.SafetyShield.validate,False,False,False,Manual override blocks automatic actuation,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 24.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True"", ""manual_override"": ""True""}}",
opt_valid,optimizer.SafetyShield.validate,True,True,True,,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 24.5, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True""}}",
llm_mcp_unsafe_35C_demo,llm_mcp_loop post-run,rejected,rejected,False,cooling_setpoint_out_of_range;max_setpoint_change_exceeded,not_applied,True,proposed=35.0,from results/llm_mcp/stage_log.jsonl safety_shield_rejects_unsafe
